# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F3D7 FE0F	fully-qualified	variation_vs16	building construction
1F3D7	unqualified	single	building construction
1F9F1	fully-qualified	single	brick
1FAA8	fully-qualified	single	rock
1FAB5	fully-qualified	single	wood
1F6D6	fully-qualified	single	hut
1F3D8 FE0F	fully-qualified	variation_vs16	houses
1F3D8	unqualified	single	houses
1F3DA FE0F	fully-qualified	variation_vs16	derelict house
1F3DA	unqualified	single	derelict house
1F3E0	fully-qualified	single	house
1F3E1	fully-qualified	single	house with garden
1F3E2	fully-qualified	single	office building
1F3E3	fully-qualified	single	Japanese post office
1F3E4	fully-qualified	single	post office
1F3E5	fully-qualified	single	hospital
1F3E6	fully-qualified	single	bank
1F3E8	fully-qualified	single	hotel
1F3E9	fully-qualified	single	love hotel
1F3EA	fully-qualified	single	convenience store
1F3EB	fully-qualified	single	school
1F3EC	fully-qualified	single	department store
1F3ED	fully-qualified	single	factory
1F3EF	fully-qualified	single	Japanese castle
1F3F0	fully-qualified	single	castle
1F492	fully-qualified	single	wedding
1F5FC	fully-qualified	single	Tokyo tower
1F5FD	fully-qualified	single	Statue of Liberty
26EA	fully-qualified	single	church
1F54C	fully-qualified	single	mosque
1F6D5	fully-qualified	single	hindu temple
1F54D	fully-qualified	single	synagogue
26E9 FE0F	fully-qualified	variation_vs16	shinto shrine
26E9	unqualified	single	shinto shrine
1F54B	fully-qualified	single	kaaba
26F2	fully-qualified	single	fountain
26FA	fully-qualified	single	tent
1F301	fully-qualified	single	foggy
1F303	fully-qualified	single	night with stars
1F3D9 FE0F	fully-qualified	variation_vs16	cityscape
1F3D9	unqualified	single	cityscape
1F304	fully-qualified	single	sunrise over mountains
1F305	fully-qualified	single	sunrise
1F306	fully-qualified	single	cityscape at dusk
1F307	fully-qualified	single	sunset
1F309	fully-qualified	single	bridge at night
2668 FE0F	fully-qualified	variation_vs16	hot springs
2668	unqualified	single	hot springs
1F3A0	fully-qualified	single	carousel horse
1F6DD	fully-qualified	single	playground slide
1F3A1	fully-qualified	single	ferris wheel
1F3A2	fully-qualified	single	roller coaster
1F488	fully-qualified	single	barber pole
1F3AA	fully-qualified	single	circus tent
1F682	fully-qualified	single	locomotive
1F683	fully-qualified	single	railway car
1F684	fully-qualified	single	high-speed train
1F685	fully-qualified	single	bullet train
1F686	fully-qualified	single	train
1F687	fully-qualified	single	metro
1F688	fully-qualified	single	light rail
1F689	fully-qualified	single	station
1F68A	fully-qualified	single	tram
1F69D	fully-qualified	single	monorail
1F69E	fully-qualified	single	mountain railway
1F68B	fully-qualified	single	tram car
1F68C	fully-qualified	single	bus
1F68D	fully-qualified	single	oncoming bus
1F68E	fully-qualified	single	trolleybus
1F690	fully-qualified	single	minibus
1F691	fully-qualified	single	ambulance
1F692	fully-qualified	single	fire engine
1F693	fully-qualified	single	police car
1F694	fully-qualified	single	oncoming police car
1F695	fully-qualified	single	taxi
1F696	fully-qualified	single	oncoming taxi
1F697	fully-qualified	single	automobile
1F698	fully-qualified	single	oncoming automobile
1F699	fully-qualified	single	sport utility vehicle
1F6FB	fully-qualified	single	pickup truck
1F69A	fully-qualified	single	delivery truck
1F69B	fully-qualified	single	articulated lorry
1F69C	fully-qualified	single	tractor
1F3CE FE0F	fully-qualified	variation_vs16	racing car
1F3CE	unqualified	single	racing car
1F3CD FE0F	fully-qualified	variation_vs16	motorcycle
1F3CD	unqualified	single	motorcycle
1F6F5	fully-qualified	single	motor scooter
1F9BD	fully-qualified	single	manual wheelchair
1F9BC	fully-qualified	single	motorized wheelchair
1F6FA	fully-qualified	single	auto rickshaw
1F6B2	fully-qualified	single	bicycle
1F6F4	fully-qualified	single	kick scooter
1F6F9	fully-qualified	single	skateboard
1F6FC	fully-qualified	single	roller skate
1F68F	fully-qualified	single	bus stop
1F6E3 FE0F	fully-qualified	variation_vs16	motorway
1F6E3	unqualified	single	motorway
1F6E4 FE0F	fully-qualified	variation_vs16	railway track
1F6E4	unqualified	single	railway track
1F6E2 FE0F	fully-qualified	variation_vs16	oil drum
1F6E2	unqualified	single	oil drum
26FD	fully-qualified	single	fuel pump
1F6DE	fully-qualified	single	wheel
1F6A8	fully-qualified	single	police car light
1F6A5	fully-qualified	single	horizontal traffic light
1F6A6	fully-qualified	single	vertical traffic light
1F6D1	fully-qualified	single	stop sign
1F6A7	fully-qualified	single	construction
2693	fully-qualified	single	anchor
1F6DF	fully-qualified	single	ring buoy
26F5	fully-qualified	single	sailboat
1F6F6	fully-qualified	single	canoe
1F6A4	fully-qualified	single	speedboat
1F6F3 FE0F	fully-qualified	variation_vs16	passenger ship
1F6F3	unqualified	single	passenger ship
26F4 FE0F	fully-qualified	variation_vs16	ferry
26F4	unqualified	single	ferry
1F6E5 FE0F	fully-qualified	variation_vs16	motor boat
1F6E5	unqualified	single	motor boat
1F6A2	fully-qualified	single	ship
2708 FE0F	fully-qualified	variation_vs16	airplane
2708	unqualified	single	airplane
1F6E9 FE0F	fully-qualified	variation_vs16	small airplane
1F6E9	unqualified	single	small airplane
1F6EB	fully-qualified	single	airplane departure
1F6EC	fully-qualified	single	airplane arrival
1FA82	fully-qualified	single	parachute
1F4BA	fully-qualified	single	seat
1F681	fully-qualified	single	helicopter
1F69F	fully-qualified	single	suspension railway
1F6A0	fully-qualified	single	mountain cableway
1F6A1	fully-qualified	single	aerial tramway
1F6F0 FE0F	fully-qualified	variation_vs16	satellite
1F6F0	unqualified	single	satellite
1F680	fully-qualified	single	rocket
1F6F8	fully-qualified	single	flying saucer
1F6CE FE0F	fully-qualified	variation_vs16	bellhop bell
1F6CE	unqualified	single	bellhop bell
1F9F3	fully-qualified	single	luggage
231B	fully-qualified	single	hourglass done
23F3	fully-qualified	single	hourglass not done
231A	fully-qualified	single	watch
23F0	fully-qualified	single	alarm clock
23F1 FE0F	fully-qualified	variation_vs16	stopwatch
23F1	unqualified	single	stopwatch
23F2 FE0F	fully-qualified	variation_vs16	timer clock
23F2	unqualified	single	timer clock
1F570 FE0F	fully-qualified	variation_vs16	mantelpiece clock
1F570	unqualified	single	mantelpiece clock
1F55B	fully-qualified	single	twelve o’clock
1F567	fully-qualified	single	twelve-thirty
1F550	fully-qualified	single	one o’clock
1F55C	fully-qualified	single	one-thirty
1F551	fully-qualified	single	two o’clock
1F55D	fully-qualified	single	two-thirty
1F552	fully-qualified	single	three o’clock
1F55E	fully-qualified	single	three-thirty
1F553	fully-qualified	single	four o’clock
1F55F	fully-qualified	single	four-thirty
1F554	fully-qualified	single	five o’clock
1F560	fully-qualified	single	five-thirty
1F555	fully-qualified	single	six o’clock
1F561	fully-qualified	single	six-thirty
1F556	fully-qualified	single	seven o’clock
1F562	fully-qualified	single	seven-thirty
1F557	fully-qualified	single	eight o’clock
1F563	fully-qualified	single	eight-thirty
1F558	fully-qualified	single	nine o’clock
1F564	fully-qualified	single	nine-thirty
1F559	fully-qualified	single	ten o’clock
1F565	fully-qualified	single	ten-thirty
1F55A	fully-qualified	single	eleven o’clock
1F566	fully-qualified	single	eleven-thirty
1F311	fully-qualified	single	new moon
1F312	fully-qualified	single	waxing crescent moon
1F313	fully-qualified	single	first quarter moon
1F314	fully-qualified	single	waxing gibbous moon
1F315	fully-qualified	single	full moon
1F316	fully-qualified	single	waning gibbous moon
1F317	fully-qualified	single	last quarter moon
1F318	fully-qualified	single	waning crescent moon
1F319	fully-qualified	single	crescent moon
1F31A	fully-qualified	single	new moon face
1F31B	fully-qualified	single	first quarter moon face
1F31C	fully-qualified	single	last quarter moon face
1F321 FE0F	fully-qualified	variation_vs16	thermometer
1F321	unqualified	single	thermometer
2600 FE0F	fully-qualified	variation_vs16	sun
2600	unqualified	single	sun
1F31D	fully-qualified	single	full moon face
1F31E	fully-qualified	single	sun with face
1FA90	fully-qualified	single	ringed planet
2B50	fully-qualified	single	star
1F31F	fully-qualified	single	glowing star
1F320	fully-qualified	single	shooting star
1F30C	fully-qualified	single	milky way
2601 FE0F	fully-qualified	variation_vs16	cloud
2601	unqualified	single	cloud
26C5	fully-qualified	single	sun behind cloud
26C8 FE0F	fully-qualified	variation_vs16	cloud with lightning and rain
26C8	unqualified	single	cloud with lightning and rain
1F324 FE0F	fully-qualified	variation_vs16	sun behind small cloud
1F324	unqualified	single	sun behind small cloud
1F325 FE0F	fully-qualified	variation_vs16	sun behind large cloud
1F325	unqualified	single	sun behind large cloud
1F326 FE0F	fully-qualified	variation_vs16	sun behind rain cloud
1F326	unqualified	single	sun behind rain cloud
1F327 FE0F	fully-qualified	variation_vs16	cloud with rain
1F327	unqualified	single	cloud with rain
1F328 FE0F	fully-qualified	variation_vs16	cloud with snow
1F328	unqualified	single	cloud with snow
1F329 FE0F	fully-qualified	variation_vs16	cloud with lightning
1F329	unqualified	single	cloud with lightning
1F32A FE0F	fully-qualified	variation_vs16	tornado
1F32A	unqualified	single	tornado
1F32B FE0F	fully-qualified	variation_vs16	fog
1F32B	unqualified	single	fog
1F32C FE0F	fully-qualified	variation_vs16	wind face
1F32C	unqualified	single	wind face
1F300	fully-qualified	single	cyclone
1F308	fully-qualified	single	rainbow
1F302	fully-qualified	single	closed umbrella
2602 FE0F	fully-qualified	variation_vs16	umbrella
2602	unqualified	single	umbrella
2614	fully-qualified	single	umbrella with rain drops
26F1 FE0F	fully-qualified	variation_vs16	umbrella on ground
26F1	unqualified	single	umbrella on ground
26A1	fully-qualified	single	high voltage
2744 FE0F	fully-qualified	variation_vs16	snowflake
2744	unqualified	single	snowflake
2603 FE0F	fully-qualified	variation_vs16	snowman
2603	unqualified	single	snowman
26C4	fully-qualified	single	snowman without snow
2604 FE0F	fully-qualified	variation_vs16	comet
2604	unqualified	single	comet
1F525	fully-qualified	single	fire
1F4A7	fully-qualified	single	droplet
1F30A	fully-qualified	single	water wave
1F383	fully-qualified	single	jack-o-lantern
1F384	fully-qualified	single	Christmas tree
1F386	fully-qualified	single	fireworks
1F387	fully-qualified	single	sparkler
1F9E8	fully-qualified	single	firecracker
2728	fully-qualified	single	sparkles
1F388	fully-qualified	single	balloon
1F389	fully-qualified	single	party popper
1F38A	fully-qualified	single	confetti ball
1F38B	fully-qualified	single	tanabata tree
1F38D	fully-qualified	single	pine decoration
1F38E	fully-qualified	single	Japanese dolls
1F38F	fully-qualified	single	carp streamer
1F390	fully-qualified	single	wind chime
1F391	fully-qualified	single	moon viewing ceremony
1F9E7	fully-qualified	single	red envelope
1F380	fully-qualified	single	ribbon
1F381	fully-qualified	single	wrapped gift
1F397 FE0F	fully-qualified	variation_vs16	reminder ribbon
1F397	unqualified	single	reminder ribbon
1F39F FE0F	fully-qualified	variation_vs16	admission tickets
1F39F	unqualified	single	admission tickets
1F3AB	fully-qualified	single	ticket
1F396 FE0F	fully-qualified	variation_vs16	military medal
1F396	unqualified	single	military medal
1F3C6	fully-qualified	single	trophy
1F3C5	fully-qualified	single	sports medal
1F947	fully-qualified	single	1st place medal
1F948	fully-qualified	single	2nd place medal
1F949	fully-qualified	single	3rd place medal
26BD	fully-qualified	single	soccer ball
26BE	fully-qualified	single	baseball
1F94E	fully-qualified	single	softball
1F3C0	fully-qualified	single	basketball
1F3D0	fully-qualified	single	volleyball
1F3C8	fully-qualified	single	american football
1F3C9	fully-qualified	single	rugby football
1F3BE	fully-qualified	single	tennis
1F94F	fully-qualified	single	flying disc
1F3B3	fully-qualified	single	bowling
1F3CF	fully-qualified	single	cricket game
1F3D1	fully-qualified	single	field hockey
1F3D2	fully-qualified	single	ice hockey
1F94D	fully-qualified	single	lacrosse
1F3D3	fully-qualified	single	ping pong
1F3F8	fully-qualified	single	badminton
1F94A	fully-qualified	single	boxing glove
1F94B	fully-qualified	single	martial arts uniform
1F945	fully-qualified	single	goal net
26F3	fully-qualified	single	flag in hole
26F8 FE0F	fully-qualified	variation_vs16	ice skate
26F8	unqualified	single	ice skate
1F3A3	fully-qualified	single	fishing pole
1F93F	fully-qualified	single	diving mask
1F3BD	fully-qualified	single	running shirt
1F3BF	fully-qualified	single	skis
1F6F7	fully-qualified	single	sled
1F94C	fully-qualified	single	curling stone
1F3AF	fully-qualified	single	bullseye
1FA80	fully-qualified	single	yo-yo
1FA81	fully-qualified	single	kite
1F52B	fully-qualified	single	water pistol
1F3B1	fully-qualified	single	pool 8 ball
1F52E	fully-qualified	single	crystal ball
1FA84	fully-qualified	single	magic wand
1F3AE	fully-qualified	single	video game
1F579 FE0F	fully-qualified	variation_vs16	joystick
1F579	unqualified	single	joystick
1F3B0	fully-qualified	single	slot machine
1F3B2	fully-qualified	single	game die
1F9E9	fully-qualified	single	puzzle piece
1F9F8	fully-qualified	single	teddy bear
1FA85	fully-qualified	single	piñata
1FAA9	fully-qualified	single	mirror ball
1FA86	fully-qualified	single	nesting dolls
2660 FE0F	fully-qualified	variation_vs16	spade suit
2660	unqualified	single	spade suit
2665 FE0F	fully-qualified	variation_vs16	heart suit
2665	unqualified	single	heart suit
2666 FE0F	fully-qualified	variation_vs16	diamond suit
2666	unqualified	single	diamond suit
2663 FE0F	fully-qualified	variation_vs16	club suit
2663	unqualified	single	club suit
265F FE0F	fully-qualified	variation_vs16	chess pawn
265F	unqualified	single	chess pawn
1F0CF	fully-qualified	single	joker
1F004	fully-qualified	single	mahjong red dragon
1F3B4	fully-qualified	single	flower playing cards
1F3AD	fully-qualified	single	performing arts
1F5BC FE0F	fully-qualified	variation_vs16	framed picture
1F5BC	unqualified	single	framed picture
1F3A8	fully-qualified	single	artist palette
1F9F5	fully-qualified	single	thread
1FAA1	fully-qualified	single	sewing needle
1F9F6	fully-qualified	single	yarn
1FAA2	fully-qualified	single	knot
1F453	fully-qualified	single	glasses
1F576 FE0F	fully-qualified	variation_vs16	sunglasses
1F576	unqualified	single	sunglasses
1F97D	fully-qualified	single	goggles
1F97C	fully-qualified	single	lab coat
1F9BA	fully-qualified	single	safety vest
1F454	fully-qualified	single	necktie
1F455	fully-qualified	single	t-shirt
1F456	fully-qualified	single	jeans
1F9E3	fully-qualified	single	scarf
1F9E4	fully-qualified	single	gloves
1F9E5	fully-qualified	single	coat
1F9E6	fully-qualified	single	socks
1F457	fully-qualified	single	dress
1F458	fully-qualified	single	kimono
1F97B	fully-qualified	single	sari
1FA71	fully-qualified	single	one-piece swimsuit
1FA72	fully-qualified	single	briefs
1FA73	fully-qualified	single	shorts
1F459	fully-qualified	single	bikini
1F45A	fully-qualified	single	woman’s clothes
1FAAD	fully-qualified	single	folding hand fan
1F45B	fully-qualified	single	purse
1F45C	fully-qualified	single	handbag
1F45D	fully-qualified	single	clutch bag
1F6CD FE0F	fully-qualified	variation_vs16	shopping bags
1F6CD	unqualified	single	shopping bags
1F392	fully-qualified	single	backpack
1FA74	fully-qualified	single	thong sandal
1F45E	fully-qualified	single	man’s shoe
1F45F	fully-qualified	single	running shoe
1F97E	fully-qualified	single	hiking boot
1F97F	fully-qualified	single	flat shoe
1F460	fully-qualified	single	high-heeled shoe
1F461	fully-qualified	single	woman’s sandal
1FA70	fully-qualified	single	ballet shoes
1F462	fully-qualified	single	woman’s boot
1FAAE	fully-qualified	single	hair pick
1F451	fully-qualified	single	crown
1F452	fully-qualified	single	woman’s hat
1F3A9	fully-qualified	single	top hat
1F393	fully-qualified	single	graduation cap
1F9E2	fully-qualified	single	billed cap
1FA96	fully-qualified	single	military helmet
26D1 FE0F	fully-qualified	variation_vs16	rescue worker’s helmet
26D1	unqualified	single	rescue worker’s helmet
1F4FF	fully-qualified	single	prayer beads
1F484	fully-qualified	single	lipstick
1F48D	fully-qualified	single	ring
1F48E	fully-qualified	single	gem stone
1F507	fully-qualified	single	muted speaker
1F508	fully-qualified	single	speaker low volume
1F509	fully-qualified	single	speaker medium volume
1F50A	fully-qualified	single	speaker high volume
1F4E2	fully-qualified	single	loudspeaker
1F4E3	fully-qualified	single	megaphone
1F4EF	fully-qualified	single	postal horn
1F514	fully-qualified	single	bell
1F515	fully-qualified	single	bell with slash
1F3BC	fully-qualified	single	musical score
1F3B5	fully-qualified	single	musical note
1F3B6	fully-qualified	single	musical notes
1F399 FE0F	fully-qualified	variation_vs16	studio microphone
1F399	unqualified	single	studio microphone
1F39A FE0F	fully-qualified	variation_vs16	level slider
1F39A	unqualified	single	level slider
1F39B FE0F	fully-qualified	variation_vs16	control knobs
1F39B	unqualified	single	control knobs
1F3A4	fully-qualified	single	microphone
1F3A7	fully-qualified	single	headphone
1F4FB	fully-qualified	single	radio
1F3B7	fully-qualified	single	saxophone
1F3BA	fully-qualified	single	trumpet
1FA8A	fully-qualified	single	trombone
1FA97	fully-qualified	single	accordion
1F3B8	fully-qualified	single	guitar
1F3B9	fully-qualified	single	musical keyboard
1F3BB	fully-qualified	single	violin
1FA95	fully-qualified	single	banjo
1F941	fully-qualified	single	drum
1FA98	fully-qualified	single	long drum
1FA87	fully-qualified	single	maracas
1FA88	fully-qualified	single	flute
1FA89	fully-qualified	single	harp
1F4F1	fully-qualified	single	mobile phone
1F4F2	fully-qualified	single	mobile phone with arrow
260E FE0F	fully-qualified	variation_vs16	telephone
260E	unqualified	single	telephone
1F4DE	fully-qualified	single	telephone receiver
1F4DF	fully-qualified	single	pager
1F4E0	fully-qualified	single	fax machine
1F50B	fully-qualified	single	battery
1FAAB	fully-qualified	single	low battery
1F50C	fully-qualified	single	electric plug
1F4BB	fully-qualified	single	laptop
1F5A5 FE0F	fully-qualified	variation_vs16	desktop computer
1F5A5	unqualified	single	desktop computer
1F5A8 FE0F	fully-qualified	variation_vs16	printer
1F5A8	unqualified	single	printer
2328 FE0F	fully-qualified	variation_vs16	keyboard
2328	unqualified	single	keyboard
1F5B1 FE0F	fully-qualified	variation_vs16	computer mouse
1F5B1	unqualified	single	computer mouse
1F5B2 FE0F	fully-qualified	variation_vs16	trackball
1F5B2	unqualified	single	trackball
1F4BD	fully-qualified	single	computer disk
1F4BE	fully-qualified	single	floppy disk
1F4BF	fully-qualified	single	optical disk
1F4C0	fully-qualified	single	dvd
1F9EE	fully-qualified	single	abacus
1F3A5	fully-qualified	single	movie camera
1F39E FE0F	fully-qualified	variation_vs16	film frames
1F39E	unqualified	single	film frames
1F4FD FE0F	fully-qualified	variation_vs16	film projector
1F4FD	unqualified	single	film projector
1F3AC	fully-qualified	single	clapper board
1F4FA	fully-qualified	single	television
1F4F7	fully-qualified	single	camera
1F4F8	fully-qualified	single	camera with flash
1F4F9	fully-qualified	single	video camera
1F4FC	fully-qualified	single	videocassette
1F50D	fully-qualified	single	magnifying glass tilted left
1F50E	fully-qualified	single	magnifying glass tilted right
1F56F FE0F	fully-qualified	variation_vs16	candle
1F56F	unqualified	single	candle
1F4A1	fully-qualified	single	light bulb
1F526	fully-qualified	single	flashlight
1F3EE	fully-qualified	single	red paper lantern
1FA94	fully-qualified	single	diya lamp
1F4D4	fully-qualified	single	notebook with decorative cover
1F4D5	fully-qualified	single	closed book
1F4D6	fully-qualified	single	open book
1F4D7	fully-qualified	single	green book
1F4D8	fully-qualified	single	blue book
1F4D9	fully-qualified	single	orange book
1F4DA	fully-qualified	single	books
1F4D3	fully-qualified	single	notebook
1F4D2	fully-qualified	single	ledger
1F4C3	fully-qualified	single	page with curl
1F4DC	fully-qualified	single	scroll
1F4C4	fully-qualified	single	page facing up
1F4F0	fully-qualified	single	newspaper
1F5DE FE0F	fully-qualified	variation_vs16	rolled-up newspaper
1F5DE	unqualified	single	rolled-up newspaper
1F4D1	fully-qualified	single	bookmark tabs
1F516	fully-qualified	single	bookmark
1F3F7 FE0F	fully-qualified	variation_vs16	label
1F3F7	unqualified	single	label
1FA99	fully-qualified	single	coin
1F4B0	fully-qualified	single	money bag
1FA8E	fully-qualified	single	treasure chest
1F4B4	fully-qualified	single	yen banknote
1F4B5	fully-qualified	single	dollar banknote
1F4B6	fully-qualified	single	euro banknote
1F4B7	fully-qualified	single	pound banknote
1F4B8	fully-qualified	single	money with wings
1F4B3	fully-qualified	single	credit card
1F9FE	fully-qualified	single	receipt
1F4B9	fully-qualified	single	chart increasing with yen
2709 FE0F	fully-qualified	variation_vs16	envelope
2709	unqualified	single	envelope
1F4E7	fully-qualified	single	e-mail
1F4E8	fully-qualified	single	incoming envelope
1F4E9	fully-qualified	single	envelope with arrow
1F4E4	fully-qualified	single	outbox tray
1F4E5	fully-qualified	single	inbox tray
1F4E6	fully-qualified	single	package
1F4EB	fully-qualified	single	closed mailbox with raised flag
1F4EA	fully-qualified	single	closed mailbox with lowered flag
1F4EC	fully-qualified	single	open mailbox with raised flag
1F4ED	fully-qualified	single	open mailbox with lowered flag
1F4EE	fully-qualified	single	postbox
1F5F3 FE0F	fully-qualified	variation_vs16	ballot box with ballot
1F5F3	unqualified	single	ballot box with ballot
270F FE0F	fully-qualified	variation_vs16	pencil
270F	unqualified	single	pencil
2712 FE0F	fully-qualified	variation_vs16	black nib
2712	unqualified	single	black nib
1F58B FE0F	fully-qualified	variation_vs16	fountain pen
1F58B	unqualified	single	fountain pen
1F58A FE0F	fully-qualified	variation_vs16	pen
1F58A	unqualified	single	pen
1F58C FE0F	fully-qualified	variation_vs16	paintbrush
1F58C	unqualified	single	paintbrush
1F58D FE0F	fully-qualified	variation_vs16	crayon
1F58D	unqualified	single	crayon
1F4DD	fully-qualified	single	memo
1F4BC	fully-qualified	single	briefcase
1F4C1	fully-qualified	single	file folder
1F4C2	fully-qualified	single	open file folder
1F5C2 FE0F	fully-qualified	variation_vs16	card index dividers
1F5C2	unqualified	single	card index dividers
1F4C5	fully-qualified	single	calendar
1F4C6	fully-qualified	single	tear-off calendar
1F5D2 FE0F	fully-qualified	variation_vs16	spiral notepad
1F5D2	unqualified	single	spiral notepad
1F5D3 FE0F	fully-qualified	variation_vs16	spiral calendar
1F5D3	unqualified	single	spiral calendar
1F4C7	fully-qualified	single	card index
1F4C8	fully-qualified	single	chart increasing
1F4C9	fully-qualified	single	chart decreasing
1F4CA	fully-qualified	single	bar chart
1F4CB	fully-qualified	single	clipboard
1F4CC	fully-qualified	single	pushpin
1F4CD	fully-qualified	single	round pushpin
1F4CE	fully-qualified	single	paperclip
1F587 FE0F	fully-qualified	variation_vs16	linked paperclips
1F587	unqualified	single	linked paperclips
1F4CF	fully-qualified	single	straight ruler
1F4D0	fully-qualified	single	triangular ruler
2702 FE0F	fully-qualified	variation_vs16	scissors
2702	unqualified	single	scissors
1F5C3 FE0F	fully-qualified	variation_vs16	card file box
1F5C3	unqualified	single	card file box
1F5C4 FE0F	fully-qualified	variation_vs16	file cabinet
1F5C4	unqualified	single	file cabinet
1F5D1 FE0F	fully-qualified	variation_vs16	wastebasket
1F5D1	unqualified	single	wastebasket
1F512	fully-qualified	single	locked
1F513	fully-qualified	single	unlocked
1F50F	fully-qualified	single	locked with pen
1F510	fully-qualified	single	locked with key
1F511	fully-qualified	single	key
1F5DD FE0F	fully-qualified	variation_vs16	old key
1F5DD	unqualified	single	old key
1F528	fully-qualified	single	hammer
1FA93	fully-qualified	single	axe
26CF FE0F	fully-qualified	variation_vs16	pick
26CF	unqualified	single	pick
2692 FE0F	fully-qualified	variation_vs16	hammer and pick
2692	unqualified	single	hammer and pick
1F6E0 FE0F	fully-qualified	variation_vs16	hammer and wrench
1F6E0	unqualified	single	hammer and wrench
1F5E1 FE0F	fully-qualified	variation_vs16	dagger
1F5E1	unqualified	single	dagger
2694 FE0F	fully-qualified	variation_vs16	crossed swords
2694	unqualified	single	crossed swords
1F4A3	fully-qualified	single	bomb
1FA83	fully-qualified	single	boomerang
1F3F9	fully-qualified	single	bow and arrow
1F6E1 FE0F	fully-qualified	variation_vs16	shield
1F6E1	unqualified	single	shield
1FA9A	fully-qualified	single	carpentry saw
1F527	fully-qualified	single	wrench
1FA9B	fully-qualified	single	screwdriver
1F529	fully-qualified	single	nut and bolt
2699 FE0F	fully-qualified	variation_vs16	gear
2699	unqualified	single	gear
1F5DC FE0F	fully-qualified	variation_vs16	clamp
1F5DC	unqualified	single	clamp
2696 FE0F	fully-qualified	variation_vs16	balance scale
2696	unqualified	single	balance scale
1F9AF	fully-qualified	single	white cane
1F517	fully-qualified	single	link
26D3 FE0F 200D 1F4A5	fully-qualified	zwj:vs16	broken chain
26D3 200D 1F4A5	unqualified	zwj:plain	broken chain
26D3 FE0F	fully-qualified	variation_vs16	chains
26D3	unqualified	single	chains
1FA9D	fully-qualified	single	hook
1F9F0	fully-qualified	single	toolbox
1F9F2	fully-qualified	single	magnet
1FA9C	fully-qualified	single	ladder
1FA8F	fully-qualified	single	shovel
2697 FE0F	fully-qualified	variation_vs16	alembic
2697	unqualified	single	alembic
1F9EA	fully-qualified	single	test tube
1F9EB	fully-qualified	single	petri dish
1F9EC	fully-qualified	single	dna
1F52C	fully-qualified	single	microscope
1F52D	fully-qualified	single	telescope
1F4E1	fully-qualified	single	satellite antenna
1F489	fully-qualified	single	syringe
1FA78	fully-qualified	single	drop of blood
1F48A	fully-qualified	single	pill
1FA79	fully-qualified	single	adhesive bandage
1FA7C	fully-qualified	single	crutch
1FA7A	fully-qualified	single	stethoscope
1FA7B	fully-qualified	single	x-ray
1F6AA	fully-qualified	single	door
1F6D7	fully-qualified	single	elevator
1FA9E	fully-qualified	single	mirror
1FA9F	fully-qualified	single	window
1F6CF FE0F	fully-qualified	variation_vs16	bed
1F6CF	unqualified	single	bed
1F6CB FE0F	fully-qualified	variation_vs16	couch and lamp
1F6CB	unqualified	single	couch and lamp
1FA91	fully-qualified	single	chair
1F6BD	fully-qualified	single	toilet
1FAA0	fully-qualified	single	plunger
1F6BF	fully-qualified	single	shower
1F6C1	fully-qualified	single	bathtub
1FAA4	fully-qualified	single	mouse trap
1FA92	fully-qualified	single	razor
1F9F4	fully-qualified	single	lotion bottle
1F9F7	fully-qualified	single	safety pin
1F9F9	fully-qualified	single	broom
1F9FA	fully-qualified	single	basket
1F9FB	fully-qualified	single	roll of paper
1FAA3	fully-qualified	single	bucket
1F9FC	fully-qualified	single	soap
1FAE7	fully-qualified	single	bubbles
1FAA5	fully-qualified	single	toothbrush
1F9FD	fully-qualified	single	sponge
1F9EF	fully-qualified	single	fire extinguisher
1F6D2	fully-qualified	single	shopping cart
1F6AC	fully-qualified	single	cigarette
